prediction,lower,upper,tree_std_log,actual,Store,Date
8553.954075953732,7528.069358447339,10074.838398095457,0.0723640324923326,9843,104,2015-07-08
8520.602760804657,7472.351971191315,10074.838398095457,0.07283948165888982,9216,104,2015-07-09
8711.301153106171,7551.146669148743,10155.535044758326,0.07871805801559727,9768,104,2015-07-10
10421.321312290727,8629.546705474295,11693.707456552955,0.08167694153388262,11023,104,2015-07-11
11575.688376135895,9648.589827029771,13324.926774993755,0.08261881731078845,12811,104,2015-07-13
10104.20894959629,8930.280238865607,11236.224146511913,0.06121527432018958,10778,104,2015-07-14
9779.996589073524,8720.86443669077,10758.828833083562,0.05415422513718381,11580,104,2015-07-15
9763.92681734183,8720.86443669077,10624.866087121503,0.05303451387345008,11260,104,2015-07-16
9923.433619612388,8720.86443669077,11041.037446249667,0.053780042668070425,10616,104,2015-07-17
10402.569260474784,8629.546705474295,11634.623570706264,0.08065776495948014,11690,104,2015-07-18
9200.394370057811,7975.379318133787,11382.037699783597,0.10068145092666296,11167,104,2015-07-20
8488.08135034581,7556.567973588431,9725.979889096545,0.070431046700519,8466,104,2015-07-21
8414.936099279625,7480.582978789147,9675.884736288037,0.06891210743085995,9139,104,2015-07-22
8394.47399438726,7463.646705387898,9675.884736288037,0.06963963982189515,8806,104,2015-07-23
8585.406042102553,7551.146669148743,10075.250013246727,0.0740761314213629,9004,104,2015-07-24
10366.904956153643,8456.503170661208,11669.396005967523,0.0838653155165451,11089,104,2015-07-25
11486.425288230197,9587.007309285447,13324.926774993755,0.08305286150671201,12138,104,2015-07-27
10349.695657423834,8720.86443669077,12217.869592357407,0.08035750577635956,10318,104,2015-07-28
10245.045009699461,8720.86443669077,12617.02248673848,0.08661037629839084,9870,104,2015-07-29
10644.26781821428,9084.504881776184,12831.808966239334,0.09079624375370357,10463,104,2015-07-30
10981.157182159543,9439.717277301495,13569.003372396905,0.10209914390142001,10483,104,2015-07-31
3093.0312873929533,2656.0097745106714,3954.8188644348843,0.1014761425710113,3457,105,2015-06-20
4117.560232298794,3481.253896556894,6164.673866935878,0.13334049460898229,4837,105,2015-06-22
3945.751818013479,3444.8448787202224,4789.264935062195,0.09573137757641578,4259,105,2015-06-23
3931.069535195645,3443.140294251407,5033.95055542333,0.10060140460689715,4031,105,2015-06-24
3900.035271407313,3397.4478518685555,4797.8328363260935,0.09631601520708559,4533,105,2015-06-25
4083.9438226057996,3485.3678308370636,5094.365762887601,0.09531862500920599,4788,105,2015-06-26
3104.2313419383286,2686.7825505231895,3846.3005161516844,0.0920619149649399,2974,105,2015-06-27
6935.593263640661,5673.0942936846905,8811.513713662393,0.11131577938124304,8517,105,2015-06-29
5840.257630708525,4356.749981016674,7925.701565710606,0.14187069994094462,7573,105,2015-06-30
5296.9654661035875,4535.773689237296,6397.6739978940905,0.08486638518046448,6129,105,2015-07-01
5265.43758863355,4431.680407647681,6413.117899330215,0.0893618700044501,5347,105,2015-07-02
5317.590332738772,4606.250267632607,6359.672417498153,0.07899714359569615,6329,105,2015-07-03
3075.342620045759,2411.3203117033067,4410.07707288345,0.13133453673189127,3861,105,2015-07-04
4063.617790274665,3470.977285200631,5764.5855504836745,0.11632989735033963,4869,105,2015-07-06
3924.4633078191255,3355.642239097473,5593.123947469609,0.11879143789715939,3912,105,2015-07-07
3854.7038370273335,3393.441943971329,4778.817641238395,0.09462641419254475,4756,105,2015-07-08
3826.9885006689283,3345.584749807314,4718.056735656673,0.08436561153513174,4554,105,2015-07-09
3967.365665219639,3446.6321964485787,4837.36403189584,0.09282839816276715,4513,105,2015-07-10
2986.884271773244,2380.998954216218,3971.1774612883473,0.1135839395059273,3320,105,2015-07-11
6533.233533044779,4963.25491147459,7733.013671683354,0.10977795529793569,7676,105,2015-07-13
5137.131084817329,4229.204850937878,5985.312722299292,0.0932702887784539,6288,105,2015-07-14
4971.9763371758645,4318.91956110247,5845.326847357666,0.07626732735278687,6439,105,2015-07-15
4935.93534559768,4188.915747455909,5845.326847357666,0.08003316113978837,5261,105,2015-07-16
5052.501907960845,4229.204850937878,5956.584060116672,0.08577858126454456,4572,105,2015-07-17
2981.307819541303,2380.998954216218,3971.1774612883473,0.11327937481064598,2942,105,2015-07-18
3956.9920185670817,3429.9527485444396,4975.660081738098,0.10730373450927168,5191,105,2015-07-20
3835.089749882222,3265.307908736785,4692.483147560333,0.08742828062332544,4076,105,2015-07-21
3814.2243640748766,3303.429415396417,4581.399540576878,0.0822476693237786,3658,105,2015-07-22
3802.4200223911944,3295.313154627499,4503.888127765547,0.08198890604829419,5191,105,2015-07-23
3963.0873703860407,3479.8471574401324,4762.050491963285,0.08849540912841179,4703,105,2015-07-24
2981.1566914144655,2411.3203117033067,3922.5230749124353,0.11288916924734739,3167,105,2015-07-25
6367.982253879874,4273.616241178424,7778.274064721857,0.13842773595657606,7031,105,2015-07-27
5274.614476494232,4190.529406929086,6394.23947888628,0.09832751051322504,6093,105,2015-07-28
5204.013520602956,4408.212369264037,6394.23947888628,0.09546066618408357,6896,105,2015-07-29
5465.055112885864,4447.10396919659,6649.264050652421,0.10714838992883834,6561,105,2015-07-30
5648.43246587444,4511.10008233568,6758.764635785804,0.11249690878792945,6456,105,2015-07-31
6339.187601339462,5425.508760295102,7519.659909513795,0.09000383949715843,6047,106,2015-06-20
7607.292421632381,6871.917972546321,10235.552667019901,0.1016051142990473,9218,106,2015-06-22
7329.851750412153,6608.125898557282,8418.485954571206,0.07089060342530079,6815,106,2015-06-23
7292.950807484875,6600.213922388115,8290.499947602917,0.06042681971489116,8539,106,2015-06-24
7181.402298098093,6360.0691109713425,8242.863620425374,0.06787101353396495,7318,106,2015-06-25
7522.601485240016,6819.677674728341,8559.596194620484,0.0680883937665819,8414,106,2015-06-26
6488.904837551848,5328.388957414115,8022.696803345136,0.10793442927092153,5959,106,2015-06-27
12199.562563171596,10439.28406335692,15206.18734246318,0.09995980608647723,11915,106,2015-06-29
10755.435509330715,8648.85880362338,13852.91923151956,0.12298277881979135,11739,106,2015-06-30
10356.243613041808,9099.883607534437,12124.300504410634,0.07853858369768232,10796,106,2015-07-01
10123.560167941783,8889.152417750787,11932.470939610881,0.07887898188894338,10910,106,2015-07-02
10247.71308597385,8921.684911662684,11962.745008436445,0.07812053235434634,10272,106,2015-07-03
6640.017458188853,5328.388957414115,8831.33881473251,0.1295611643805193,6488,106,2015-07-04
8074.211040421711,6743.441996238398,10852.561135657985,0.12617313505814506,9080,106,2015-07-06
7795.198387532772,6656.555942996598,10590.071645493079,0.11370217029822757,9088,106,2015-07-07
7525.102985271866,6600.213922388115,8750.147809419095,0.07788547419461667,8802,106,2015-07-08
7420.251511297917,6588.114283642449,8509.396427120471,0.07095724181469333,8987,106,2015-07-09
7828.9735061737965,6877.237744512025,9491.960097630554,0.084928394484856,9170,106,2015-07-10
6549.8617581449225,5447.862771438027,8199.48618623949,0.11116967920703996,6580,106,2015-07-11
11960.332935544246,10234.526756657173,14434.233253542743,0.08911976225674266,11833,106,2015-07-13
10110.038398681938,8841.127134359025,12087.220613998055,0.08848893644184155,11072,106,2015-07-14
9673.362813586444,8644.010514374058,11471.91926814279,0.06856505609506061,11967,106,2015-07-15
9533.752268688946,8351.44324991466,11647.892515624411,0.07885653421827479,10615,106,2015-07-16
9761.098154395211,8701.696741710164,11795.662250466492,0.07657064196314564,10488,106,2015-07-17
6541.340243426372,5447.862771438027,8199.48618623949,0.11107795286951576,6103,106,2015-07-18
7803.155771814501,6859.693514364931,10271.696457805665,0.10666639664638346,9073,106,2015-07-20
7529.919285734772,6637.4253234399075,9245.664783134578,0.08610133744925867,7710,106,2015-07-21
7478.213181066879,6634.4626401918185,8956.10386474803,0.07985217817297537,7824,106,2015-07-22
7399.442548686153,6600.213922388115,9001.871147997535,0.08132251464446996,8584,106,2015-07-23
7692.797259295554,6777.928092473674,9196.900530826508,0.07895477216936686,7667,106,2015-07-24
6493.30737240788,5328.388957414115,8007.398452225055,0.11256339837064772,5801,106,2015-07-25
11941.469286874993,9646.815756797647,14995.284680825605,0.1035117445937113,10318,106,2015-07-27
10322.283165768,8621.690094533229,12897.012528314488,0.10323599808502787,9178,106,2015-07-28
10244.6996470278,8557.070515180285,13276.078822906062,0.10327355759861125,9141,106,2015-07-29
10541.219466632483,8705.186056375436,13450.998303254804,0.10302538796985039,8253,106,2015-07-30
10885.157566087239,8890.610531260156,13682.100997199293,0.1052539832439558,10845,106,2015-07-31
6985.964569847878,6044.52523106711,8148.655315602619,0.07776208968783593,7771,107,2015-06-20
6589.901263451128,5804.459165270576,7788.423831681103,0.08439781092161072,5974,107,2015-06-22
6238.805869733341,5484.260851765346,7477.767493632178,0.0746671015894808,7175,107,2015-06-23
6006.726110777916,5419.086536744578,6822.94010706174,0.06525624297098287,6078,107,2015-06-24
6016.865580373422,5461.9473656180135,6822.94010706174,0.06374565566503766,5885,107,2015-06-25
6463.723753611219,5846.9383601157,7272.67753302824,0.05926893187025663,6584,107,2015-06-26
7152.426852760801,6120.781287346506,8657.583983451184,0.08591995457822865,7804,107,2015-06-27
9628.606913379035,8083.298593294921,11788.629597223327,0.09269951219343751,10046,107,2015-06-29
8898.025675239525,7420.128810623869,11324.311823555468,0.11680750111050528,9740,107,2015-06-30
7821.085656239343,6850.912433205716,9463.803044837061,0.08397561886584244,9152,107,2015-07-01
7779.2374473642085,6759.29250878516,9395.574034876385,0.08058478995149607,8560,107,2015-07-02
7846.5184780035315,7051.829334213002,8830.051275047908,0.06724889830279521,7943,107,2015-07-03
7093.832779545833,5950.785241935343,9350.766753989294,0.11668382140456604,7995,107,2015-07-04
6782.899819793643,5876.666843222113,8972.32590432066,0.11011225281492411,7842,107,2015-07-06
6327.584197421289,5585.344197649887,8245.084882797837,0.09138279507647099,6749,107,2015-07-07
5997.631864128608,5367.380673426544,7207.139958519935,0.07321263422335444,6869,107,2015-07-08
5972.821799214757,5367.380673426544,6736.588358022445,0.06571095093386974,6701,107,2015-07-09
6372.203072488876,5723.264563201231,7421.334940028173,0.06916602516088874,6846,107,2015-07-10
6844.485504087215,5944.835517645359,8148.655315602619,0.07839621083366724,8329,107,2015-07-11
9155.45565919125,7313.6321197793295,10433.655959179123,0.0767228499374101,8224,107,2015-07-13
7701.772538651633,6611.446362684243,8752.113949439668,0.07458012699704933,9037,107,2015-07-14
7276.59759157669,6527.629700064824,7945.728526354354,0.06618487337936854,8392,107,2015-07-15
7271.332562754568,6527.629700064824,7960.3438085096695,0.06606616125387132,7756,107,2015-07-16
7484.315241315023,6723.318247232562,8144.354718944258,0.05218980293005209,7192,107,2015-07-17
6812.412387892422,5939.049046368868,8064.625024081444,0.07844552834559969,8828,107,2015-07-18
6460.645869058048,5643.468279700999,8224.79728534844,0.09827956894006411,7669,107,2015-07-20
6121.931846211243,5403.81484599319,7436.98337927086,0.08194923039758313,7138,107,2015-07-21
5880.318524361672,5204.229815644277,6651.9968083190215,0.0680769544317685,6622,107,2015-07-22
5892.787033090775,5279.711744914083,6651.9968083190215,0.06771703737264162,7008,107,2015-07-23
6264.619968512633,5553.196633474398,7392.914093315587,0.07431683920346129,6740,107,2015-07-24
6778.415126387367,5855.544762005358,8064.625024081444,0.07951545708583678,7619,107,2015-07-25
9039.333469175437,7313.6321197793295,10433.655959179123,0.08343929616276556,8800,107,2015-07-27
7861.303686342279,7058.843725690459,9066.13483211704,0.08055187839136319,7472,107,2015-07-28
7506.145164716136,6319.836497398214,9066.13483211704,0.09279724863740225,7017,107,2015-07-29
7987.165337373932,6554.470396859326,9498.963505127545,0.09550424249714878,8132,107,2015-07-30
8525.079352746849,7127.28796163721,10009.907285426907,0.0957864436128955,9194,107,2015-07-31
10938.530358684153,9098.417806268288,13605.904067152873,0.09624572249834316,12653,108,2015-06-20
9815.113766526709,8508.092512128018,12281.548875627419,0.096242285897463,10621,108,2015-06-22
9198.442498270604,8038.018829406204,11085.426452400689,0.08148053241808303,9245,108,2015-06-23
9198.569977332056,8105.231516295596,10979.213097925382,0.07894826517361499,8964,108,2015-06-24
9245.923165428152,8105.231516295596,10979.213097925382,0.07839941483321666,9502,108,2015-06-25
10181.667548951214,8688.421152857727,12431.157386940591,0.09139274785188926,10600,108,2015-06-26
11084.32238549226,9065.332895861418,13605.904067152873,0.0986857833090392,12538,108,2015-06-27
14368.020879118274,12272.272899591346,18005.873793279407,0.08765435641171872,16675,108,2015-06-29
12254.473312768174,10168.95074404546,15331.641950352388,0.10435617842114406,14130,108,2015-06-30
11508.781659000606,10079.015035736322,14085.436922219926,0.08758391735270696,13746,108,2015-07-01
11461.979775513551,10241.015607481433,13745.33152296347,0.0823104925140181,12438,108,2015-07-02
11964.9487506428,10429.854401234941,14989.581301700346,0.08907598543478588,13208,108,2015-07-03
10854.582625837365,8905.833224163056,13832.239591128047,0.10391762976430234,11174,108,2015-07-04
9947.820049383388,8449.716308028452,13876.983640867666,0.12378081220352337,11781,108,2015-07-06
9175.928377135679,7865.406358768902,11115.037259005907,0.08916123555014485,9861,108,2015-07-07
9083.002836195548,8021.992622972765,10878.299190110229,0.07452373965627884,11934,108,2015-07-08
9090.115593533506,8021.992622972765,10513.714578993626,0.07153066621725757,12246,108,2015-07-09
9849.83019732208,8617.586380069613,12231.822914841829,0.07692811334129128,11837,108,2015-07-10
10492.244503935897,8781.095100520452,12431.157386940591,0.09111374658185296,10824,108,2015-07-11
13752.111422465672,11717.012237250387,15314.670571836588,0.07221650551392306,17106,108,2015-07-13
10952.849900116067,9696.751766759713,12486.949641872883,0.06970801506141636,12668,108,2015-07-14
10697.073468286271,9432.396789324637,11764.439288353598,0.06465593673622586,12209,108,2015-07-15
10751.949487725647,9505.549471384891,11764.439288353598,0.05865905619271573,10979,108,2015-07-16
11401.580997473218,9811.884138323006,13127.251275571269,0.07626718966662689,12713,108,2015-07-17
10451.01499037577,8689.382541095965,12476.830787347331,0.09566560825652108,13157,108,2015-07-18
9490.896094923619,8209.418293198496,12098.771807227144,0.09696621672028564,11005,108,2015-07-20
8904.430710482473,7691.660987646391,10867.044531819049,0.07903960100221165,10181,108,2015-07-21
8943.586420134192,7935.728046809084,10513.714578993626,0.07350990571977599,10120,108,2015-07-22
8985.30895708047,7935.728046809084,10513.714578993626,0.0740054393107773,12103,108,2015-07-23
9832.092087837864,8482.872448705872,12231.822914841829,0.08440103718635228,10706,108,2015-07-24
10418.202679162718,8586.377851520174,12476.830787347331,0.09648535133233058,12912,108,2015-07-25
13593.773159292983,11596.668759450602,15494.882930177751,0.07953764395380479,17513,108,2015-07-27
11169.61477572219,9734.41468648521,12891.232429594525,0.08117194722579571,13684,108,2015-07-28
11046.277925493125,9533.131352379434,12916.322363884574,0.08552798531747723,13273,108,2015-07-29
11560.419456438583,9946.821439388543,14337.000296846792,0.09447442385588535,14082,108,2015-07-30
12405.32968651836,10532.923725120369,14972.61283378487,0.09464151565118763,14927,108,2015-07-31
5195.1841692411845,4527.856059664905,6040.371488274683,0.07306434801144195,4885,109,2015-06-20
5557.200427634499,5017.468801390738,6882.286428911751,0.0938154674395549,5617,109,2015-06-22
5419.502671045661,4923.833281442924,6595.8962351319815,0.07925101736453763,5284,109,2015-06-23
5261.961060605037,4712.142731955008,6115.227958849092,0.0626882873579298,5113,109,2015-06-24
5267.063354032711,4743.012978408786,6115.227958849092,0.06204087458423606,5177,109,2015-06-25
5592.403727475949,5103.010004133558,6482.8830316355,0.06885357777918788,5166,109,2015-06-26
5347.949500039757,4527.856059664905,7023.169931961244,0.09392386931371856,4760,109,2015-06-27
8896.026671251968,7485.446190051843,11414.941394610001,0.11016210992424204,8650,109,2015-06-29
8106.525485137106,6476.793172303782,10543.46002252113,0.12073289811597981,10504,109,2015-06-30
7143.144985589452,6393.79647385273,9157.13261166253,0.08468511014443318,8369,109,2015-07-01
7122.547607329954,6391.704367270012,9157.13261166253,0.0866167652279017,8106,109,2015-07-02
7206.70549525187,6362.399867807934,8414.505395009466,0.06975131641737572,7814,109,2015-07-03
5219.198304330017,4562.329497475982,6187.677389590267,0.08131286536585695,5761,109,2015-07-04
5781.693549525937,5069.967990511586,8574.500354975025,0.12135696967879184,7261,109,2015-07-06
5562.786782557975,4946.713447919306,7651.311636260045,0.10195426552680063,6109,109,2015-07-07
5285.102101759821,4795.0083514295175,6115.227958849092,0.0641289114784198,6046,109,2015-07-08
5267.169141786303,4802.139096445428,5976.101178633245,0.053595763132964935,5833,109,2015-07-09
5568.358462283295,5008.231484999466,6570.900076627165,0.07439366258975906,6647,109,2015-07-10
5122.565534131861,4487.506383877955,5982.704151296916,0.0771024023939444,5253,109,2015-07-11
8444.55254371896,6961.254477150682,9480.476035293226,0.07646828285819827,8808,109,2015-07-13
7194.135257702338,6352.812121168162,8103.13079397491,0.06396477670243728,7739,109,2015-07-14
6564.852291211222,5925.099476555439,7138.707209564196,0.04900679232678915,7723,109,2015-07-15
6571.152906833719,5976.247695040369,7158.819228370136,0.04805265125113816,7750,109,2015-07-16
6839.52095962856,6151.803309148548,7503.400153926957,0.04876487887714346,7522,109,2015-07-17
5106.474092985238,4487.506383877955,5982.704151296916,0.07683500540617941,5655,109,2015-07-18
5513.948707876473,5003.429420917836,6882.286428911751,0.09514885047575318,6392,109,2015-07-20
5332.6718419575,4889.260166020615,6817.88698763692,0.08359667145805424,5417,109,2015-07-21
5192.42207006592,4703.6648288163005,6028.866582159065,0.06456771888912428,5239,109,2015-07-22
5198.674932988615,4703.6648288163005,6028.866582159065,0.06380475027714715,5625,109,2015-07-23
5491.800561358022,4987.176400150238,6470.17748535478,0.07395344714770428,5414,109,2015-07-24
5085.117180822573,4487.506383877955,5982.704151296916,0.07808608688856132,4677,109,2015-07-25
8244.76680110568,6891.132873625224,9477.843867753934,0.08150540985333223,7034,109,2015-07-27
7312.162330377483,6352.812121168162,8474.359327665978,0.07540106401818762,6983,109,2015-07-28
6873.883151008636,5925.099476555439,8225.661411124562,0.08600766617138812,6335,109,2015-07-29
7326.515298332745,6189.217682098839,9012.5578267822,0.09941306564067641,6082,109,2015-07-30
7864.567080943356,6504.272252874424,9337.904732448746,0.09761310489705781,9013,109,2015-07-31
2968.677340467506,2443.569694847165,3578.164238560309,0.09642080649840526,2892,110,2015-06-20
4129.738738171147,3638.290718386383,4789.215993169009,0.0714236302408706,4662,110,2015-06-22
4014.578705506847,3571.5558628495864,4721.921850774973,0.06514525051450669,3202,110,2015-06-23
4004.6926977308444,3579.0959236680865,4545.560587734602,0.06150155366407057,3849,110,2015-06-24
3980.457964912102,3579.0959236680865,4577.116253186945,0.06140056863404283,4002,110,2015-06-25
3983.8975516780824,3505.471490948585,4716.046823268656,0.07301287579851583,3410,110,2015-06-26
3026.274832972792,2480.274272974796,3600.2417008902876,0.10104434863517005,3219,110,2015-06-27
6211.256408316088,5195.581938797773,7905.945542595327,0.09569600476374004,6153,110,2015-06-29
5589.498484637081,4498.67197794395,7176.86432682759,0.1278815562059551,5989,110,2015-06-30
5502.39317179329,4629.847319441532,6651.578046561992,0.09287464311145197,6092,110,2015-07-01
5484.491996956857,4629.847319441532,6818.868951282023,0.09769142342030418,5193,110,2015-07-02
5350.50276243814,4521.623044909109,6638.338036660047,0.09288027643644234,4659,110,2015-07-03
3256.5734559950256,2664.361814435505,4646.49729402618,0.15489045215745986,3312,110,2015-07-04
4646.929317696161,4041.8497937385423,5854.4510390701325,0.0940323247791243,5396,110,2015-07-06
4536.570801298337,3848.2302340113242,5594.661969416826,0.102940893706184,4393,110,2015-07-07
4440.976795282457,3852.509188124625,5335.75065185084,0.08667920486452241,5116,110,2015-07-08
4382.78464655079,3778.768176651732,5351.104544614689,0.09293343390337805,4510,110,2015-07-09
4354.108869116584,3653.345906302623,5482.320266410406,0.10192482154696375,4385,110,2015-07-10
3158.9430063940385,2664.361814435505,4207.791052365104,0.11754203629440435,2552,110,2015-07-11
6284.775092683792,5124.0860010182105,7882.300867327258,0.1085904223357153,6903,110,2015-07-13
5428.669872332354,4343.825610962846,6563.217403420592,0.1137981580788798,5558,110,2015-07-14
5204.527687329275,4317.343845852767,6265.986290463428,0.1098790253548209,5370,110,2015-07-15
5178.39574795074,4317.343845852767,6265.986290463428,0.10731378306729045,5561,110,2015-07-16
5091.068833790895,4271.549794530566,6056.788407739585,0.10542688312506834,4448,110,2015-07-17
3160.3011814688166,2664.361814435505,4207.791052365104,0.11773716383580334,3115,110,2015-07-18
4530.283225246083,3921.283990833055,5537.2867752329,0.09632992601468322,5529,110,2015-07-20
4373.243247417618,3703.2710316190896,5457.67311801479,0.10351240206428962,4606,110,2015-07-21
4349.299756046307,3715.0816453456546,5447.391225593956,0.09812296217787353,4036,110,2015-07-22
4330.308195356849,3715.0816453456546,5447.391225593956,0.10025789377830963,4910,110,2015-07-23
4337.577977340215,3518.554237971573,5482.320266410406,0.10778506754779442,4149,110,2015-07-24
3156.456741244883,2595.4288697314755,4207.791052365104,0.12017482730774624,3034,110,2015-07-25
6215.2063066974615,4942.003862549506,7783.499157782414,0.10897449569350805,7729,110,2015-07-27
5557.158450310398,4490.3178617003,6890.0052107984775,0.12396446700709134,6558,110,2015-07-28
5451.758348378705,4524.832200678971,6893.562970907808,0.1259831838040998,6045,110,2015-07-29
5784.77267003814,4741.026318307378,7306.419268684033,0.1257444807210777,5680,110,2015-07-30
5768.967578945579,4526.3252754023015,7300.516589541195,0.13117780088660883,6058,110,2015-07-31
6290.077931285839,5295.5590772501155,7380.9406748284755,0.08570541113252272,6039,111,2015-06-20
5738.784144195506,5086.966582332312,6930.53033755409,0.08048840781416948,5153,111,2015-06-22
5396.625081372436,4703.118361567772,6485.472545599489,0.08376260394970891,4805,111,2015-06-23
5400.479583056997,4804.777627293296,6485.472545599489,0.07501309978853475,4987,111,2015-06-24
5507.673043194756,4995.462553275636,6485.472545599489,0.06637405590049877,5230,111,2015-06-25
6036.662198376209,5361.378081402362,6865.803923621992,0.06827846178727393,6030,111,2015-06-26
6435.114829463912,5437.429277096157,7623.857942322838,0.09173188631302277,6338,111,2015-06-27
9626.580764635428,7991.182899483597,13194.008524999144,0.1247102251350584,10544,111,2015-06-29
8606.029721728473,6700.723521972914,11588.421485200013,0.15003486559744336,10385,111,2015-06-30
7495.037117663309,6666.41666363287,9442.704629878557,0.08742177504781305,6748,111,2015-07-01
7618.9986054219835,6721.529491146666,9070.587408625097,0.07197237247353507,7024,111,2015-07-02
7976.196472883675,7229.115147809292,9751.164897117771,0.0719174870507132,8213,111,2015-07-03
6544.070274142419,5520.0600514543785,8871.817341172571,0.1073439703899615,6626,111,2015-07-04
5967.748982883023,5097.7488397177085,8869.773837636378,0.14067298379551535,6116,111,2015-07-06
5623.941769732933,4829.079429545452,7678.828043869372,0.11481790589947855,4534,111,2015-07-07
5512.6000427594445,4750.02920180143,7276.06001765393,0.10350624545658986,5680,111,2015-07-08
5580.723201926355,5032.294987053841,7141.050826673283,0.0849495076469831,6111,111,2015-07-09
5989.098564284592,5263.809757856899,7356.529522274174,0.07931599308209297,5978,111,2015-07-10
6228.727963141363,5328.411111782795,7308.581337811557,0.08082116766705003,6153,111,2015-07-11
8887.77109422786,7297.105519737316,10091.991748428676,0.08258793785989905,9771,111,2015-07-13
7239.929181978141,6248.738073687479,8123.5006283476105,0.06775977499305931,7797,111,2015-07-14
7070.106819164348,6234.377336180599,7845.857947272186,0.06052138056727869,7559,111,2015-07-15
7228.504779541199,6627.738381114962,8002.511699293189,0.05153390046665551,6988,111,2015-07-16
7624.067767391785,6923.482228005789,8241.024264116084,0.042661909688256776,8177,111,2015-07-17
6216.458985696644,5282.959313423623,7308.581337811557,0.08203254061001748,6930,111,2015-07-18
5713.728357798026,5014.548195224467,7646.975670988957,0.10644396344140944,5651,111,2015-07-20
5378.593493731852,4650.310019543539,7058.38808401285,0.10245036851359189,5078,111,2015-07-21
5358.543163475373,4584.214058060631,6828.830471796129,0.09645562251678125,5124,111,2015-07-22
5468.989478828974,4946.519460875818,7019.0109135410285,0.08369325484110039,6827,111,2015-07-23
5903.523330736585,5194.415485465826,6809.121535186344,0.07168385815772396,5558,111,2015-07-24
6187.507868372649,5244.56932957807,7308.581337811557,0.08507331769814087,6408,111,2015-07-25
8747.055051923686,6600.74812813862,9993.245982621742,0.09930596041854955,9064,111,2015-07-27
7503.725892303821,6390.843216351902,8892.424608794425,0.08666136037421993,7244,111,2015-07-28
7460.314450016547,6234.377336180599,9362.415829297212,0.09784278725898604,8068,111,2015-07-29
8083.25175063642,6845.359962224266,9782.156357561005,0.09271422197055215,8446,111,2015-07-30
8666.346261784773,7341.511283209374,10395.787116948184,0.09913057894437083,8897,111,2015-07-31
5867.026243217563,4934.717630213021,6706.997649703443,0.08656238582045733,5589,112,2015-06-20
5614.5291095928205,5052.19266313268,6790.078991434746,0.08336616827791332,5858,112,2015-06-22
5364.12988972331,4752.749771941872,6502.357923513153,0.07749210132984233,5955,112,2015-06-23
5217.017406092672,4615.190016259658,6439.437394678843,0.08182273540162241,5088,112,2015-06-24
5204.196440029287,4632.418354308892,6439.437394678843,0.08301847128008975,4982,112,2015-06-25
5558.173476459191,4915.244009511097,6593.620781995205,0.07607715429026529,4662,112,2015-06-26
6040.18556500429,5063.327027850372,7476.217911035969,0.10040136125243886,5394,112,2015-06-27
7837.701717220228,6553.466414504642,9977.930368878533,0.10641761524248336,9282,112,2015-06-29
7254.156300317873,5920.040291011023,9184.35218967994,0.11579622199630991,7587,112,2015-06-30
6508.6938414538245,5282.454344820438,7807.116382006173,0.10224991226085503,6899,112,2015-07-01
6465.48246864872,5282.454344820438,7807.116382006173,0.10111145651488412,6920,112,2015-07-02
6596.43811074137,5760.347970185612,7662.112776597825,0.07795458368291777,6570,112,2015-07-03
5845.869126715311,4936.878162179163,7249.052502307542,0.10505027955954566,6229,112,2015-07-04
5771.720044503796,4974.236772664862,8122.192885533766,0.10945247035023768,7100,112,2015-07-06
5442.324649402836,4686.579815590567,6706.855472982578,0.08796816166998166,5750,112,2015-07-07
5224.549044730294,4562.426189855017,6144.907535600053,0.0813614214750205,6167,112,2015-07-08
5194.038988947067,4560.182288781652,6138.184786407775,0.08061940128775011,5964,112,2015-07-09
5500.023220433704,4885.974329638579,6507.810580315638,0.07118107424366084,6268,112,2015-07-10
5734.863612675244,4883.68458913018,6720.946341270237,0.09436770471961406,5486,112,2015-07-11
7457.400766005872,6194.271851432857,8818.653564082924,0.0861097907298699,7190,112,2015-07-13
6427.400893307901,5600.655647820921,7208.896781500121,0.06655536290854623,6847,112,2015-07-14
6142.049920960945,5290.7144525280055,6832.113171347375,0.05964055770441965,7363,112,2015-07-15
6127.818300446518,5290.7144525280055,6851.404724291245,0.060308441140726254,6438,112,2015-07-16
6320.548860266356,5612.817827806884,6931.115060771135,0.057258113796196546,5887,112,2015-07-17
5701.808679903066,4869.296327319476,6720.946341270237,0.09430101362332961,6065,112,2015-07-18
5524.556822579534,4800.97489700544,6840.270387158699,0.09334039958687435,7703,112,2015-07-20
5302.562386862665,4632.526703100317,6594.459183241768,0.08646126023845394,6045,112,2015-07-21
5159.188863620153,4441.772770219531,6097.707314760707,0.08540798479015502,6335,112,2015-07-22
5143.365623201998,4430.662203949297,6097.707314760707,0.08811108093479011,7637,112,2015-07-23
5438.050850994789,4764.08020479225,6593.620781995205,0.07893173420770011,6227,112,2015-07-24
5705.4780257185375,4810.204619108447,6724.176933973134,0.0986250285936802,5574,112,2015-07-25
7336.271799977626,6040.811537821027,8812.590106133757,0.08970137430426404,7549,112,2015-07-27
6512.643135258707,5496.136262489432,7870.434515763094,0.09210498708719193,6178,112,2015-07-28
6377.553393777665,5312.022673975181,7816.091175231034,0.09954450132378036,6949,112,2015-07-29
6767.353740196256,5726.261534148214,8393.855561494598,0.11004184169434758,6071,112,2015-07-30
